,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru,1,Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
1,Situs ini mencakup daftar semua pemenang penghargaan dan basis data artikel Eksekutif Pemerintah yang dapat dicari. , Artikel-artikel Eksekutif Pemerintah yang ditempatkan di situs web tidak dapat dicari.,2,Situs ini mencakup daftar semua pemenang penghargaan dan basis data artikel Eksekutif Pemerintah yang dapat dicari. <s> Artikel-artikel Eksekutif Pemerintah yang ditempatkan di situs web tidak dapat dicari.
2,uh saya tidak tahu saya saya memiliki emosi yang campur aduk tentang dia uh terkadang saya menyukainya tetapi pada saat yang sama saya suka melihat seseorang mengalahkannya ," Saya sangat menyukainya, tetapi tetap senang melihat seseorang mengalahkannya.",0,"uh saya tidak tahu saya saya memiliki emosi yang campur aduk tentang dia uh terkadang saya menyukainya tetapi pada saat yang sama saya suka melihat seseorang mengalahkannya <s> Saya sangat menyukainya, tetapi tetap senang melihat seseorang mengalahkannya."
3,ya saya pikir restoran favorit saya selalu menjadi yang terdekat yang Anda tahu paling dekat selama itu memenuhi kriteria minimum yang Anda tahu tentang makanan enak , Restoran favorit saya selalu berjarak setidaknya seratus mil dari rumah saya.,2,ya saya pikir restoran favorit saya selalu menjadi yang terdekat yang Anda tahu paling dekat selama itu memenuhi kriteria minimum yang Anda tahu tentang makanan enak <s> Restoran favorit saya selalu berjarak setidaknya seratus mil dari rumah saya.
4,saya tidak tahu um apakah Anda sering berkemah , saya tahu persis.,2,saya tidak tahu um apakah Anda sering berkemah <s> saya tahu persis.
5,baik itu akan sangat membantu saya berharap mereka akan melakukannya di sini kita memiliki begitu sedikit ruang TPA yang tersisa sehingga kita akan kehabisan sebelum akhir dekade ini dan itu benar-benar akan , Kami memiliki banyak ruang di TPA.,2,baik itu akan sangat membantu saya berharap mereka akan melakukannya di sini kita memiliki begitu sedikit ruang TPA yang tersisa sehingga kita akan kehabisan sebelum akhir dekade ini dan itu benar-benar akan <s> Kami memiliki banyak ruang di TPA.
6,ya saya tahu dan saya melakukan itu selama kuliah dan itu berhasil juga , Saya melakukan itu selama kuliah tetapi tidak pernah berhasil,2,ya saya tahu dan saya melakukan itu selama kuliah dan itu berhasil juga <s> Saya melakukan itu selama kuliah tetapi tidak pernah berhasil
7,"Calcutta tampaknya menjadi satu-satunya pusat produksi lain yang memiliki pretensi kreativitas artistik sama sekali, tetapi ironisnya Anda sebenarnya lebih mungkin melihat karya Satyajit Ray atau Mrinal Sen ditampilkan di Eropa atau Amerika Utara daripada di India sendiri. ", Sebagian besar karya Mrinal Sen dapat ditemukan di koleksi Eropa.,1,"Calcutta tampaknya menjadi satu-satunya pusat produksi lain yang memiliki pretensi kreativitas artistik sama sekali, tetapi ironisnya Anda sebenarnya lebih mungkin melihat karya Satyajit Ray atau Mrinal Sen ditampilkan di Eropa atau Amerika Utara daripada di India sendiri. <s> Sebagian besar karya Mrinal Sen dapat ditemukan di koleksi Eropa."
9,"3) Beranikah Anda naik ke kesempatan itu, seperti Raskolnikov, dan menolak aturan kecil yang mengatur laki-laki yang lebih rendah? ", Apakah Anda akan bangkit dan mengalahkan semua penguasa jahat di kota?,1,"3) Beranikah Anda naik ke kesempatan itu, seperti Raskolnikov, dan menolak aturan kecil yang mengatur laki-laki yang lebih rendah? <s> Apakah Anda akan bangkit dan mengalahkan semua penguasa jahat di kota?"
10,"Arah yang paling penting hanyalah naik dan naik pada akhirnya mengarah ke katedral dan benteng yang memimpin puncak bukit, dan turun pasti mengarah ke salah satu dari tiga gerbang melalui tembok ke kota baru. "," Turun ke bawah ke salah satu gerbang, yang semuanya akan membawa Anda ke katedral.",2,"Arah yang paling penting hanyalah naik dan naik pada akhirnya mengarah ke katedral dan benteng yang memimpin puncak bukit, dan turun pasti mengarah ke salah satu dari tiga gerbang melalui tembok ke kota baru. <s> Turun ke bawah ke salah satu gerbang, yang semuanya akan membawa Anda ke katedral."
